CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Side,group_size,HasSpent,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,CabinNumBin_300-599,CabinNumBin_600-899,CabinNumBin_900-1199,CabinNumBin_1200-1499,CabinNumBin_1500+
1,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.4705882352941176,2.405526772138268,1.3828263711084663,0.0,0.0,1.957768088376221,1,2.5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.3529411764705882,0.2939297479087193,1.4623903341734328,1.8436466846038515,0.0,1.1963282728031306,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0.0,0.0,2.1501237860374327,1.0264128696499986,0.0,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,-1.3529411764705883,0.0,0.0,0.0,0.0,0.0,0,2.5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.2352941176470588,1.8223238205118708,0.0,1.9397959273779384,0.2754115523761867,0.0,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.9411764705882352,1.7128098121383584,0.3358975579140839,1.0627366152508633,1.1280590791547451,1.1440454542786835,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.2941176470588235,1.8071699185093324,1.228189762995772,0.0,0.8840247249555756,0.0,0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.4705882352941176,0.0,0.4714918312586162,0.0,0.0,1.904707809733457,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.5882352941176471,0.0,0.9753381681297422,2.174403810671296,0.0,1.083956799122398,1,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,-0.6470588235294118,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1.0588235294117647,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,1.411764705882353,1.5474415272118471,0.0,2.020432447081002,1.2001782125214386,0.0,1,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1.588235294117647,0.0,1.9278453415201435,0.0,0.0,1.9977479228872903,1,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,-0.1176470588235294,1.707884132845271,1.4892486370059754,0.0,0.0,0.0,0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.0588235294117647,0.0,1.795665268966682,0.6631941883725112,1.3610848189856148,1.9616748461363995,0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.1176470588235294,0.0,1.9358614728622592,0.0,0.2754115523761867,1.7461988401345838,1,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.3529411764705882,0.0,2.002258628301737,0.0,0.9756419811863284,1.136239617646845,0,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.5294117647058822,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.9411764705882355,0.0,0.0,0.0,0.5508231047523734,1.7637063788145206,1,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.5294117647058824,0.0,1.6226838340746963,0.0,1.1195602856574685,0.0,1,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1.8823529411764703,0.0,0.0,0.2210647294575037,1.711077296018293,0.1866524112389433,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1.0,1.7561358271004075,0.0,0.5714440358797147,0.0,1.1626240277512538,1,0.5,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.7647058823529411,0.0,0.4714918312586162,2.1287111160677217,0.980706605933304,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,-1.411764705882353,0.0,0.0,0.0,0.0,0.0,0,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,-1.4705882352941178,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.3529411764705882,1.2068641606126205,0.0,2.1390128237296984,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.9411764705882352,0.0,0.0,2.1590350709182973,0.0,0.7292305501170816,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.3529411764705882,0.2939297479087193,1.4791845050008678,1.4054305139129073,1.0823528154380506,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.6470588235294118,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.8823529411764706,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,-0.0588235294117647,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1.8823529411764703,0.0,1.865992105506229,0.0,2.0845713290178693,0.669141894960796,0,1.5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0.2941176470588235,0.0,0.4341412956458598,0.0,1.0464788079288134,0.0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0.3529411764705882,0.0,2.1995773185445366,0.0,1.988836830385568,2.26599586765136,1,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.2352941176470588,1.5365197500915346,1.4681187066593655,1.998791934203644,0.911907923737988,0.0,0,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1.7058823529411764,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,1,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,2.411764705882353,1.6752394737330505,0.0,2.1549816149940666,1.3307317440823645,1.7942650839422507,0,1.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.0588235294117647,1.2671527802314777,0.8876768489547547,0.0,0.0,1.7361466929233496,0,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0588235294117647,0.0,1.4582983380199472,0.350379306422211,1.807868030839868,2.2121575359791428,0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.2352941176470588,0.0,0.0,2.097426790213166,0.0,0.0,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,-1.4705882352941178,0.0,0.0,0.0,0.0,0.0,0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,0.9411764705882352,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1.7058823529411764,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.8823529411764706,0.0,0.1679487789570419,0.0,0.7245884476238132,1.987037815635276,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.3529411764705882,0.0,1.1538693656435726,1.921052050538096,1.4891438981403602,0.0,1,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,-1.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,2.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,-1.3529411764705883,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,-0.8235294117647058,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.7647058823529411,1.0519457400652037,1.800739017304037,0.0,0.0,1.3228920288857884,1,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-1.411764705882353,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.3529411764705882,0.0,1.653274520713514,0.0,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.7058823529411765,0.0,0.0,2.003000294835214,1.075576986787846,0.0,1,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.2941176470588235,0.0,0.0,0.0,0.0,1.8338522392427807,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.2352941176470588,2.1603431816360392,0.3899649883623831,1.753206303926863,0.0,0.0,0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.3529411764705882,0.2939297479087193,0.0,0.0,1.6178618223482797,0.0,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1.4705882352941178,0.0,2.1604268441538226,0.0,1.7686991878086142,2.4194208511530304,0,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5294117647058824,1.9745607670418053,0.0,0.350379306422211,1.1224253499671306,0.0,1,0.5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,0,1.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,-0.0588235294117647,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,-0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0.2941176470588235,0.0,0.0,0.6631941883725112,2.0565581714982595,1.460844146831354,1,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.8235294117647058,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-1.2941176470588236,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.8823529411764706,1.809961732221688,0.0,0.903593867168606,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.7647058823529411,0.1854490234153689,0.0,2.168060262538382,0.6011293213528106,0.0,1,1.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,1.4705882352941178,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.5294117647058824,0.0,0.0,2.1501237860374327,0.0,0.0,0,3.5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.3529411764705882,2.063197063193321,2.123860701814404,0.0,0.7967075809905066,1.5115172145749054,0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.0588235294117647,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.3529411764705882,0.0,1.6259521700500943,0.0,0.9598036371658886,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.3529411764705882,0.9272451170768444,1.1008351942046988,2.0288037672836,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0.9411764705882352,1.6484087548981357,1.7537054810112187,0.0,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,1.2830964304970711,0.0,2.3274698596019614,0.34753068574288,0.0,0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.1176470588235294,1.73165286274647,1.0956242649703871,0.8416718857933595,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.5294117647058824,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,1.8235294117647056,0.0,0.0,0.0,1.5287286715068544,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,-0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.8235294117647058,1.5587252760066597,0.0,1.8928098050599929,0.2754115523761867,1.2025909389764322,1,2.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.5294117647058824,1.5169561523697683,1.8175037264210423,0.4421294589150075,0.2754115523761867,0.2958370724829093,1,0.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.6470588235294118,0.0,0.0,1.3110768450118555,0.0,2.041898838291263,1,0.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,-0.6470588235294118,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,-0.2941176470588235,0.1854490234153689,0.0,0.7647583148507885,1.614283310219386,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.4705882352941176,1.2647955280979406,0.0,1.7807388323078523,1.5001153704390409,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.7647058823529411,0.0,1.434791762803023,0.6631941883725112,0.4491768952476266,1.9635154719497885,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,0.0,2.05824809566114,0.17376534287144,0.8557943061997394,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.7647058823529411,1.7672235899709812,0.4341412956458598,1.816968265341599,0.0,0.0,0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0.7647058823529411,1.9118823217436711,0.0,0.0,0.0,0.0,0,1.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.9411764705882352,1.6550977629589656,0.3899649883623831,1.5691245421003506,0.9756419811863284,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.2352941176470588,1.902877506861468,0.0,0.2210647294575037,0.0,0.0,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1.0588235294117647,1.0412424573518235,1.7955187319978827,2.116395725424803,1.237025236383377,0.0,1,0.5,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.9411764705882352,1.5571421566749928,0.6020900746029018,2.130718227719792,0.69506137148576,0.0,0,0.5,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.5294117647058824,0.935477963157255,0.3358975579140839,2.0695955675371427,1.0221994864626538,1.0064890491274203,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.7647058823529411,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.5882352941176471,1.5962210008983662,0.0,0.2210647294575037,2.03627488316041,0.3733048224778867,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,-1.3529411764705883,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.4705882352941176,0.0,1.7022799984647852,0.5132964061160518,0.0,0.0,1,1.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0.2941176470588235,2.1055322450207807,0.0,0.350379306422211,0.4491768952476266,0.0,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.3529411764705882,0.0,0.4341412956458598,0.4421294589150075,0.0,0.0,1,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.1176470588235294,0.0,1.656417901498106,0.0,1.9193702148356828,1.2373853981007108,0,0.5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.2352941176470588,0.0,0.0,0.0,1.8318454597627325,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.2941176470588235,1.747702434765358,0.9276754860133456,0.903593867168606,0.5212960286143199,0.4333934776341722,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,-0.2941176470588235,0.0,0.0,0.0,0.9756419811863284,1.7457874076510858,1,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1.9411764705882355,0.0,1.3883967054082174,0.0,1.5503067494751983,2.0424467174386827,0,0.0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.2352941176470588,0.7580159921564845,1.5831296556780177,0.2210647294575037,0.17376534287144,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.1764705882352941,0.0,0.0,0.4421294589150075,1.1016462095047468,0.0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0.1176470588235294,0.3708980468307378,1.8228000874728427,0.0,2.0157435829539403,1.9954768521289263,0,1.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.3529411764705882,0.2939297479087193,0.0,2.1691263214326093,1.2544412932048137,0.0,1,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.5294117647058824,0.0,0.8682825912917196,2.071528476416675,0.0,1.11991446743366,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,-0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0.1176470588235294,0.0,1.632071889553636,0.0,1.869695659415897,0.669141894960796,0,2.0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,1.588235294117647,2.0010595910341364,0.5038463368711258,1.7329714645778895,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.4117647058823529,0.6160483210529383,0.0,1.6146083151126955,1.5706508573615467,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.7647058823529411,0.0,1.6673581864883595,0.0,0.17376534287144,0.0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.0,0.0,1.6256568636509263,2.145954720280289,1.4006695923521093,2.237252681238456,1,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.2352941176470588,0.0,1.788378653796483,2.649882712150614,2.085122903274351,1.3001804329025168,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.7647058823529411,1.616684579108849,0.0,1.864598807217137,0.17376534287144,0.0,1,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.1176470588235294,1.9339292098517389,0.0,0.0,1.284528571583671,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-1.4705882352941178,0.0,0.0,0.0,0.0,0.0,0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1.7058823529411764,1.0300930780175133,0.6020900746029018,0.0,1.6130790305690867,0.0,1,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.4705882352941176,0.3708980468307378,1.6153961006424475,0.0,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,1.4705882352941178,1.5755480178147785,1.7400916167486031,0.700758612844422,1.6206102175961152,1.132250174189433,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0588235294117647,1.5547497736425493,1.81883870980102,0.0,0.17376534287144,0.0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.1764705882352941,1.7519523584242924,0.0,2.0417569785980576,0.0,0.0,0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0.7647058823529411,0.0,1.7991558292682113,0.0,1.178365295755183,1.5541481407824165,1,0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,0.0,2.209711560929004,0.0,0.0,0,1.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.4117647058823529,0.0,0.0,0.0,0.0,1.934694957756259,0,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.4705882352941176,1.9187508675692695,0.0,1.1053236472875188,0.17376534287144,0.0,0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.9411764705882352,1.471841754989393,0.0,1.876362060755662,1.273859284887613,1.8003854043963323,0,0.0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1.411764705882353,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,-1.4705882352941178,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0.0588235294117647,1.1757189916348774,1.6283017532664792,0.0,2.108486985339012,2.2510318787596275,0,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0,1.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.3529411764705883,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.1176470588235294,1.92664724780812,0.0,0.700758612844422,0.0,0.0,0,1.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.3529411764705882,0.9935527871534756,0.0,2.105756680604424,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.3529411764705883,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1.5294117647058822,1.2068641606126205,0.8241062840082429,1.4781494300592144,1.3791126127172606,1.0887229856354037,0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.4705882352941176,0.0,0.0,1.3975553239460667,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.7647058823529411,0.0,1.949824941811916,1.1843657844554036,1.3521306386266227,1.41293180202561,0,1.5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2.0588235294117645,0.3708980468307378,0.0,2.543638772470764,0.0,0.0,0,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0,0.0,1.8197688409644432,1.176490594488563,0.6229422381190667,1.7441353625426788,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
